ID;CodigoCliente;Correo;ValorTotalCompra;PuntosTotalRecompensa;TotalPuntosRecompensaCanjeados
fa6fe315-7538-4ea0-ae6f-0207f4285574;1000000;amanda@example.com;9876.54;988;123
4bd240d6-69c6-46ef-9370-0b267bb7a72b;1000011;john.doe@example.com;8765.43;877;321
bdbd0de5-f8c5-4952-bf76-71580477c7c9;1000020;daniel@example.com;7654.32;765;432
09aadc05-7014-497c-9cc6-74e64dcc95ce;10910007;barbara@example.com;6543.21;654;321
509dad25-e5bd-4fa3-a0d1-b51e6fd7aa67;10910008;bernd@example.com;5432.10;543;210
f5887775-83d1-4ea0-b9bc-12923c2cd440;17910005;susan@example.com;4321.09;432;109
bf9cb82c-46ee-411e-b83f-f795477c9bfb;17910006;james@example.com;3210.98;321;98
e7e8d2f0-08c3-409d-9edb-c310aba1a3ca;17910007;mary@example.com;2109.87;211;87
757e9d74-080a-4acf-b2cb-ea62c686c0a0;17910008;ronald@example.com;1098.76;110;76
af8cd6ca-2e8a-4e9b-8b80-61745d5b46da;11910005;emma@example.com;987.65;99;65
