NumeroMaterial;NombreMaterial;Cantidad;NumeroEntrada_NumeroEntrada
NumeroMaterial7860;NombreMaterial9952;Cantidad5339;NumeroEntrada2771
NumeroMaterial2493;NombreMaterial4530;Cantidad1023;NumeroEntrada8888
NumeroMaterial2738;NombreMaterial5748;Cantidad3822;NumeroEntrada8666
NumeroMaterial3126;NombreMaterial9067;Cantidad961;NumeroEntrada8888
NumeroMaterial6177;NombreMaterial2042;Cantidad4430;NumeroEntrada1353
NumeroMaterial5389;NombreMaterial2239;Cantidad8899;NumeroEntrada2364
NumeroMaterial3435;NombreMaterial7591;Cantidad8792;NumeroEntrada2363
NumeroMaterial1736;NombreMaterial3815;Cantidad6914;NumeroEntrada2364
NumeroMaterial4269;NombreMaterial5415;Cantidad1703;NumeroEntrada2363
NumeroMaterial7312;NombreMaterial6090;Cantidad1880;NumeroEntrada2771
