NumeroFactura_NumeroFactura;ID;NumeroMaterial;Descripcion;Cantidad;ValorUnitario;ValorTotal
NumeroFactura3520;6466b89d-cc36-4978-8488-1102382df8f4;NumeroMaterial7435;Descripcion5261;Cantidad6221;ValorUnitario8487;ValorTotal58
NumeroFactura2057;8822fe66-756f-4983-af8f-5ec042d230e9;NumeroMaterial1049;Descripcion7413;Cantidad8580;ValorUnitario1261;ValorTotal6460
NumeroFactura9944;2acc6493-2dff-430b-8a85-58c8de336e70;NumeroMaterial869;Descripcion6345;Cantidad5153;ValorUnitario3590;ValorTotal6529
NumeroFactura3412;a5455f3c-cfd7-45e7-a1f8-8f8239fe9064;NumeroMaterial8799;Descripcion6604;Cantidad5443;ValorUnitario6067;ValorTotal1986
NumeroFactura5330;0b238a9e-4d51-4bc2-8977-ddab59883b52;NumeroMaterial4029;Descripcion107;Cantidad3258;ValorUnitario3378;ValorTotal2394
NumeroFactura9286;1f774f39-cd24-473c-b140-bdcd429a59bd;NumeroMaterial4979;Descripcion8295;Cantidad8564;ValorUnitario9789;ValorTotal4552
NumeroFactura3412;035758cf-1827-421f-aa5c-13eb60c9ce04;NumeroMaterial8597;Descripcion8906;Cantidad8421;ValorUnitario3159;ValorTotal9365
NumeroFactura9286;d091ffe0-b93a-477e-b51b-1d732759e636;NumeroMaterial8825;Descripcion8430;Cantidad8636;ValorUnitario1821;ValorTotal2247
NumeroFactura5330;ede3753e-b91e-423e-9f3f-1334398cf6ef;NumeroMaterial7478;Descripcion4846;Cantidad2549;ValorUnitario2336;ValorTotal8685
NumeroFactura3520;b10df275-b7e4-40e8-95a2-fb390a0f47ee;NumeroMaterial9939;Descripcion1782;Cantidad4442;ValorUnitario4251;ValorTotal5362
