ID;NumeroMaterial_ID;NombreMaterial;GrupoArticulos;TipoMaterial;Cantidad;ValorUnitario;NumeroOrden_ID;DepartamentoEntrega;MunicipioEntrega;Direccion;Estado
51b8f466-91ef-4741-ab4e-783cd36b54e7;8822fe66-756f-4983-af8f-5ec042d230e9;NombreMaterial7084;GrupoArticulos89;TipoMaterial3155;Cantidad8471;ValorUnitario9886;61db618c-9765-4b07-b2e7-120539e8063e;DepartamentoEntrega8913;MunicipioEntrega7848;Direccion3461;false
a00b70ec-529d-44fa-a4fd-dccc21084b10;8822fe66-756f-4983-af8f-5ec042d230e9;NombreMaterial2233;GrupoArticulos9444;TipoMaterial349;Cantidad3709;ValorUnitario7124;5366bc8f-e722-4cba-8e46-021ee188588b;DepartamentoEntrega4038;MunicipioEntrega1167;Direccion2729;true
7dcb49be-abe2-4264-9db4-ec9f15f4e767;8822fe66-756f-4983-af8f-5ec042d230e9;NombreMaterial4719;GrupoArticulos9329;TipoMaterial724;Cantidad6362;ValorUnitario5244;7ba6f153-e666-49c1-93bc-95b110eed16a;DepartamentoEntrega4452;MunicipioEntrega8511;Direccion5931;true
e1dfae61-676b-46cd-a971-d024741304f7;2acc6493-2dff-430b-8a85-58c8de336e70;NombreMaterial2708;GrupoArticulos7563;TipoMaterial7964;Cantidad2470;ValorUnitario205;3718fe6d-7975-47c2-a935-4a904db3b335;DepartamentoEntrega6238;MunicipioEntrega2766;Direccion6639;true
bd52ab5b-fb79-4dbe-b2c5-e6601254fff6;a5455f3c-cfd7-45e7-a1f8-8f8239fe9064;NombreMaterial2177;GrupoArticulos5419;TipoMaterial1607;Cantidad4291;ValorUnitario8450;9acd677b-f628-4685-9b6d-1f34c010f4ac;DepartamentoEntrega2708;MunicipioEntrega1349;Direccion930;true
6ff64690-9319-4d17-b918-af579c060a3a;0b238a9e-4d51-4bc2-8977-ddab59883b52;NombreMaterial8003;GrupoArticulos2599;TipoMaterial7289;Cantidad7932;ValorUnitario7788;5048487c-16aa-4435-b727-fd61fcc3073a;DepartamentoEntrega2731;MunicipioEntrega5165;Direccion3273;true
8ebc55b0-d135-4cdd-862f-aa0b595dfc0e;0b238a9e-4d51-4bc2-8977-ddab59883b52;NombreMaterial9507;GrupoArticulos9362;TipoMaterial6837;Cantidad6378;ValorUnitario3083;9acd677b-f628-4685-9b6d-1f34c010f4ac;DepartamentoEntrega7589;MunicipioEntrega2101;Direccion8127;true
51c0c3d4-d0a0-4641-8bc0-a2f4ca424fa2;035758cf-1827-421f-aa5c-13eb60c9ce04;NombreMaterial5863;GrupoArticulos7842;TipoMaterial6966;Cantidad7760;ValorUnitario8527;5048487c-16aa-4435-b727-fd61fcc3073a;DepartamentoEntrega6149;MunicipioEntrega9988;Direccion6736;true
a304be86-a4d7-4d2c-91b8-630a521f0a36;ede3753e-b91e-423e-9f3f-1334398cf6ef;NombreMaterial3960;GrupoArticulos8792;TipoMaterial8085;Cantidad179;ValorUnitario9753;a9018629-0959-44eb-acec-69fb7af44b19;DepartamentoEntrega8427;MunicipioEntrega2361;Direccion5273;true
c77c33cf-bec8-4783-89fd-313e91fadc18;b10df275-b7e4-40e8-95a2-fb390a0f47ee;NombreMaterial5558;GrupoArticulos4837;TipoMaterial7824;Cantidad8667;ValorUnitario8125;5366bc8f-e722-4cba-8e46-021ee188588b;DepartamentoEntrega6807;MunicipioEntrega1802;Direccion7052;true
