FechaEmision;FechaRecepcion;NumeroEntrada;NumeroFactura_NumeroFactura
2025-03-26;2025-03-26;NumeroEntrada2552;NumeroFactura9273
2025-03-26;2025-03-26;NumeroEntrada9007;NumeroFactura3117
2025-03-26;2025-03-26;NumeroEntrada9998;NumeroFactura9285
2025-03-26;2025-03-26;NumeroEntrada7939;NumeroFactura1285
2025-03-26;2025-03-26;NumeroEntrada5751;NumeroFactura2050
2025-05-04;2025-05-04;NumeroEntrada7633;NumeroFactura3963
2025-05-04;2025-05-04;NumeroEntrada3861;NumeroFactura6361
2025-05-04;2025-05-04;NumeroEntrada4662;NumeroFactura9273
2025-05-04;2025-05-04;NumeroEntrada3901;NumeroFactura3117
2025-05-04;2025-05-04;NumeroEntrada3951;NumeroFactura5121
2025-05-04;2025-05-04;NumeroEntrada2139;NumeroFactura6918
2025-05-04;2025-05-04;NumeroEntrada2035;NumeroFactura2483
2025-05-04;2025-05-04;NumeroEntrada2753;NumeroFactura742
2025-05-04;2025-05-04;NumeroEntrada9717;NumeroFactura3963
2025-05-04;2025-05-04;NumeroEntrada6042;NumeroFactura9273
2025-05-04;2025-05-04;NumeroEntrada5768;NumeroFactura8294
2025-05-04;2025-05-04;NumeroEntrada5093;NumeroFactura6691
2025-05-04;2025-05-04;NumeroEntrada9699;NumeroFactura650
2025-05-04;2025-05-04;NumeroEntrada3034;NumeroFactura9285
2025-05-04;2025-05-04;NumeroEntrada8918;NumeroFactura650
2025-05-04;2025-05-04;NumeroEntrada7124;NumeroFactura804
2025-05-04;2025-05-04;NumeroEntrada4483;NumeroFactura6918
2025-05-04;2025-05-04;NumeroEntrada2368;NumeroFactura8294
2025-05-04;2025-05-04;NumeroEntrada5624;NumeroFactura9790
2025-05-04;2025-05-04;NumeroEntrada2664;NumeroFactura6223
