ID;FechaCreacion;ClasePedido;NumeroOrden;Proveedor_CodigoSap;UsuarioCreador;NumeroFactura_NumeroFactura
99eddd6e-1378-44db-9d1d-4081f2d73f24;FechaCreacion2763;ClasePedido6953;NumeroOrden5641;;UsuarioCreador9610;NumeroFactura8142
3718fe6d-7975-47c2-a935-4a904db3b335;FechaCreacion3950;ClasePedido1652;NumeroOrden3675;;UsuarioCreador4071;NumeroFactura3412
5048487c-16aa-4435-b727-fd61fcc3073a;FechaCreacion5796;ClasePedido9118;NumeroOrden9647;;UsuarioCreador6965;NumeroFactura8142
61db618c-9765-4b07-b2e7-120539e8063e;FechaCreacion2610;ClasePedido5371;NumeroOrden1998;;UsuarioCreador6458;NumeroFactura3520
a9018629-0959-44eb-acec-69fb7af44b19;FechaCreacion8314;ClasePedido4025;NumeroOrden9067;;UsuarioCreador6669;NumeroFactura9142
9acd677b-f628-4685-9b6d-1f34c010f4ac;FechaCreacion6698;ClasePedido5300;NumeroOrden5205;;UsuarioCreador189;NumeroFactura9286
5366bc8f-e722-4cba-8e46-021ee188588b;FechaCreacion179;ClasePedido785;NumeroOrden3988;;UsuarioCreador2118;NumeroFactura9142
7ba6f153-e666-49c1-93bc-95b110eed16a;FechaCreacion8390;ClasePedido3898;NumeroOrden2028;;UsuarioCreador4250;NumeroFactura5330
b27f7236-0445-4ae0-a0eb-1284ff2b8238;FechaCreacion5799;ClasePedido5954;NumeroOrden3404;;UsuarioCreador1806;NumeroFactura2057
be6bca70-d2aa-456d-a0ed-9801c58ae1fa;FechaCreacion3393;ClasePedido2425;NumeroOrden2888;;UsuarioCreador410;NumeroFactura3520
