CodigoSap;Tratamiento;Nombre1;Nombre2;Nombre3;Nombre4;Region;DescRegion;Municipio;Direccion;NIT;TipoNit;DescTipoNit;Personanatural;ConceptoBusqueda;Telefono;ClaseImpuesto;DescClaseImpuesto;ConceptoBusqueda2;CondicionPago;DescCondicionPago;FechaInicio;FechaFin;CorreoElectronico
CodigoSap8501;Tratamiento1969;Nombre19122;Nombre23254;Nombre3979;Nombre41313;Region8925;DescRegion2686;Municipio1638;Direccion8890;NIT200;TipoNit1310;DescTipoNit1047;Personanatural95;ConceptoBusqueda8944;Telefono1148;ClaseImpuesto7982;DescClaseImpuesto1906;ConceptoBusqueda23630;CondicionPago7428;DescCondicionPago2142;FechaInicio8825;FechaFin8459;CorreoElectronico80
CodigoSap3518;Tratamiento4508;Nombre18434;Nombre24682;Nombre39991;Nombre42912;Region9719;DescRegion634;Municipio7326;Direccion1393;NIT4759;TipoNit2913;DescTipoNit7178;Personanatural8961;ConceptoBusqueda471;Telefono7044;ClaseImpuesto9741;DescClaseImpuesto113;ConceptoBusqueda29078;CondicionPago4939;DescCondicionPago3796;FechaInicio4640;FechaFin9161;CorreoElectronico9408
CodigoSap2687;Tratamiento3843;Nombre18615;Nombre23281;Nombre32310;Nombre46207;Region2149;DescRegion7402;Municipio9220;Direccion2101;NIT7586;TipoNit2547;DescTipoNit1045;Personanatural4476;ConceptoBusqueda1870;Telefono5210;ClaseImpuesto1160;DescClaseImpuesto8696;ConceptoBusqueda28678;CondicionPago5604;DescCondicionPago5180;FechaInicio8609;FechaFin5205;CorreoElectronico7149
CodigoSap1543;Tratamiento8968;Nombre17751;Nombre28349;Nombre3286;Nombre41595;Region8311;DescRegion5499;Municipio8251;Direccion4455;NIT6572;TipoNit2877;DescTipoNit3992;Personanatural7606;ConceptoBusqueda980;Telefono310;ClaseImpuesto973;DescClaseImpuesto4705;ConceptoBusqueda27911;CondicionPago4394;DescCondicionPago2806;FechaInicio9162;FechaFin8560;CorreoElectronico554
CodigoSap8316;Tratamiento7545;Nombre17900;Nombre21449;Nombre34861;Nombre44984;Region6802;DescRegion5075;Municipio5219;Direccion7069;NIT5847;TipoNit6030;DescTipoNit8863;Personanatural7071;ConceptoBusqueda1104;Telefono6360;ClaseImpuesto7973;DescClaseImpuesto9852;ConceptoBusqueda23463;CondicionPago1841;DescCondicionPago9785;FechaInicio906;FechaFin6044;CorreoElectronico2673
CodigoSap6387;Tratamiento3669;Nombre11905;Nombre2990;Nombre3634;Nombre43153;Region426;DescRegion3844;Municipio980;Direccion6133;NIT4841;TipoNit5193;DescTipoNit242;Personanatural2294;ConceptoBusqueda4755;Telefono5942;ClaseImpuesto9867;DescClaseImpuesto2698;ConceptoBusqueda22518;CondicionPago7803;DescCondicionPago2790;FechaInicio6161;FechaFin5652;CorreoElectronico9468
CodigoSap5988;Tratamiento3563;Nombre1226;Nombre24379;Nombre38699;Nombre44938;Region4926;DescRegion6004;Municipio5914;Direccion8749;NIT6641;TipoNit478;DescTipoNit3928;Personanatural2779;ConceptoBusqueda3436;Telefono4099;ClaseImpuesto6998;DescClaseImpuesto2600;ConceptoBusqueda27558;CondicionPago1345;DescCondicionPago8971;FechaInicio114;FechaFin9973;CorreoElectronico3570
CodigoSap7748;Tratamiento4628;Nombre14900;Nombre26804;Nombre39776;Nombre41173;Region7490;DescRegion7632;Municipio6042;Direccion2176;NIT6597;TipoNit9408;DescTipoNit5279;Personanatural6448;ConceptoBusqueda3873;Telefono6135;ClaseImpuesto9615;DescClaseImpuesto2177;ConceptoBusqueda29016;CondicionPago7943;DescCondicionPago4287;FechaInicio8970;FechaFin2220;CorreoElectronico8695
CodigoSap3205;Tratamiento7643;Nombre18717;Nombre27356;Nombre33740;Nombre47551;Region9068;DescRegion6053;Municipio353;Direccion2089;NIT2351;TipoNit8786;DescTipoNit8546;Personanatural8450;ConceptoBusqueda8433;Telefono6071;ClaseImpuesto516;DescClaseImpuesto7815;ConceptoBusqueda27985;CondicionPago8481;DescCondicionPago6636;FechaInicio7340;FechaFin9705;CorreoElectronico1459
CodigoSap5571;Tratamiento7120;Nombre13553;Nombre25630;Nombre35091;Nombre48751;Region5510;DescRegion3838;Municipio9717;Direccion5204;NIT1438;TipoNit8319;DescTipoNit4812;Personanatural4830;ConceptoBusqueda4788;Telefono1910;ClaseImpuesto7543;DescClaseImpuesto2664;ConceptoBusqueda28745;CondicionPago6019;DescCondicionPago7085;FechaInicio1029;FechaFin9969;CorreoElectronico9185
